Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 07/18  20:00:00,22.009410689429644,25.13000747125624,27.607226882151744 
 07/18  21:00:00,21.930471158614237,25.020359611723106,27.504658082285954 
 07/18  22:00:00,21.893772601113523,24.999507951166359,27.47951621238942 
 07/18  23:00:00,21.870850762162737,25.01144729766307,27.456469445873805 
 07/18  24:00:00,21.838305184417256,25.000405971511243,27.365068226860225 
 07/19  01:00:00,21.810564315157916,24.982086474327983,27.229219959209567 
 07/19  02:00:00,21.78708894197476,24.962780750640105,27.076728422221288 
 07/19  03:00:00,21.769834829916968,24.950398589215767,26.934239957900716 
 07/19  04:00:00,21.730642186623777,24.911233788446997,26.771274645171187 
 07/19  05:00:00,21.670065905202507,24.844228863194844,26.581013165846615 
 07/19  06:00:00,21.608587811185566,24.739707257348277,26.323930041131808 
 07/19  07:00:00,21.5831463854239,24.712386076352379,26.18074509771044 
 07/19  08:00:00,21.603563173077423,24.74224960969974,26.116290928832684 
 07/19  09:00:00,21.62728176839067,24.734531576642526,26.002890090293375 
 07/19  10:00:00,21.696625400837886,24.79972007310248,25.97816921291681 
 07/19  11:00:00,21.769075209397174,24.878946645790056,25.97052240639502 
 07/19  12:00:00,21.772737871126187,24.84964875590287,25.839217042246934 
 07/19  13:00:00,21.821866323327226,24.89387052210697,25.802004447012444 
 07/19  14:00:00,21.87703345698456,24.955857689214154,25.790685239559033 
 07/19  15:00:00,21.870127826220175,24.920272720971,25.687204819796169 
 07/19  16:00:00,21.86798350532603,24.91228554059776,25.633350466620674 
 07/19  17:00:00,21.853682735787808,24.901402514267678,25.580329377531539 
 07/19  18:00:00,21.781486647960575,24.795543170269047,25.43273214606809 
 07/19  19:00:00,21.70119119298431,24.703512045419545,25.311898367383887 
 07/19  20:00:00,21.623779476156764,24.623306994225837,25.200844319821117 
 07/19  21:00:00,21.56769360780035,24.528381976721744,25.06280419549482 
 07/19  22:00:00,21.52034902036454,24.47000054612239,24.957116410986747 
 07/19  23:00:00,21.480071285638699,24.427835948169226,24.856292855953805 
 07/19  24:00:00,21.456000626607677,24.363113861725453,24.722418026196807 
 07/20  01:00:00,21.407773710201235,24.298322081247805,24.592190328957938 
 07/20  02:00:00,21.348733340243184,24.227279320093506,24.457911036943778 
 07/20  03:00:00,21.30455455413649,24.130846761115266,24.300187889222245 
 07/20  04:00:00,21.25751020746658,24.06144169865499,24.169647060215988 
 07/20  05:00:00,21.21265443620304,24.004846475134426,24.04490088591143 
 07/20  06:00:00,21.171687155115934,23.944084265970078,23.911761823553776 
 07/20  07:00:00,21.165883141559865,23.91148679914297,23.805627003422573 
 07/20  08:00:00,21.207133937313779,23.928420001179707,23.745101172621675 
 07/20  09:00:00,21.27740917128811,23.980583225063748,23.717763978439679 
 07/20  10:00:00,21.34630219268373,24.033345158448996,23.7022211329049 
 07/20  11:00:00,21.40344115606587,24.073553599921408,23.701371223532538 
 07/20  12:00:00,21.429690560309085,24.047942028258427,23.682628900540114 
 07/20  13:00:00,21.469602878277756,24.069617382467834,23.732117165715459 
 07/20  14:00:00,21.50675186361058,24.103797609789909,23.79368611483002 
 07/20  15:00:00,21.515610608823637,24.102119776410907,23.830452264053894 
 07/20  16:00:00,21.49597737580339,24.059347973494384,23.854019245550789 
 07/20  17:00:00,21.455381037984404,23.989582150904373,23.87468140919469 
 07/20  18:00:00,21.393283100072524,23.899632186066115,23.88250495606866 
 07/20  19:00:00,21.313648103497529,23.79520292664238,23.870660020361546 
 07/20  20:00:00,21.222521313570007,23.681415925736294,23.834822570400996 
 07/20  21:00:00,21.143567280076736,23.580498955462209,23.79235530725427 
 07/20  22:00:00,21.097585223062678,23.51579396212942,23.761074139146705 
 07/20  23:00:00,21.067204184749554,23.47126238967945,23.724133209893798 
 07/20  24:00:00,21.04182914829319,23.434599735912764,23.674059791824438 
 07/21  01:00:00,21.012430721093986,23.393396344878466,23.60450092796715 
 07/21  02:00:00,20.97824995321616,23.345365151112053,23.52069024197928 
 07/21  03:00:00,20.945342396415535,23.297069703638344,23.433944275555658 
 07/21  04:00:00,20.91188449581217,23.249278707473488,23.346571537198704 
 07/21  05:00:00,20.879919682326883,23.204869296522067,23.26172738635956 
 07/21  06:00:00,20.848121224511517,23.16015906355841,23.17592909020361 
 07/21  07:00:00,20.845757023259205,23.14218027375268,23.11905423427429 
 07/21  08:00:00,20.91563171946034,23.20226527128046,23.1447623028862 
 07/21  09:00:00,21.079559906426547,23.355391323128484,23.268334165474906 
 07/21  10:00:00,21.29026938555341,23.5522201631358,23.44374816872919 
 07/21  11:00:00,21.4822651107699,23.73480974103655,23.63300970656737 
 07/21  12:00:00,21.60614166481615,23.857003584883697,23.8128624580213 
 07/21  13:00:00,21.6741070722464,23.92608579030781,24.01864778617852 
 07/21  14:00:00,21.74495938343316,23.99517122927966,24.29049965787185 
 07/21  15:00:00,21.892889299166698,24.136179430552028,24.565875908305459 
 07/21  16:00:00,22.126688291167175,24.393683333138755,25.17673833499889 
 07/21  17:00:00,22.23622681218106,24.51640389215813,25.560219211712366 
 07/21  18:00:00,22.291868755061218,24.593703205758403,25.958423394256493 
 07/21  19:00:00,22.13675105241452,24.494852103878299,26.39738382440452 
 07/21  20:00:00,21.792109910013,24.18224558675631,26.428331599601049 
 07/21  21:00:00,21.579628050673528,23.96821963835453,26.49120481775763 
 07/21  22:00:00,21.50136526192835,23.880777888556059,26.61391033791129 
 07/21  23:00:00,21.463551939054459,23.859010097056584,26.693739577229267 
 07/21  24:00:00,21.416548924082745,23.847402718791096,26.69405796913467 
 07/22  01:00:00,21.36823381909999,23.837218368217969,26.642079804250107 
 07/22  02:00:00,21.32623250922283,23.828439971053237,26.55702891770989 
 07/22  03:00:00,21.29263923831219,23.82509423913383,26.45022502235442 
 07/22  04:00:00,21.258643262843063,23.818808259996865,26.319616965318287 
 07/22  05:00:00,21.22398296774568,23.808462614254976,26.171176644729596 
 07/22  06:00:00,21.184132486196675,23.788630185565748,26.002455153433073 
 07/22  07:00:00,21.211660626016429,23.838714760826599,25.897061568264879 
 07/22  08:00:00,21.347622553801217,24.004980841712329,25.918602506080647 
 07/22  09:00:00,21.522646496850709,24.202813864614656,26.000707898814043 
 07/22  10:00:00,21.681856710046014,24.37466779312474,26.078479746469279 
 07/22  11:00:00,21.807733081583785,24.511353034688076,26.148869935296714 
 07/22  12:00:00,21.898934599945233,24.61605809981845,26.22734585452937 
 07/22  13:00:00,22.03287341378174,24.759696173801193,26.391513164191467 
 07/22  14:00:00,22.19725473346038,24.934824421903078,26.641150629787626 
 07/22  15:00:00,22.32896291819608,25.07046750159969,26.868867045795409 
 07/22  16:00:00,22.557735605214956,25.328814923483486,27.322460547035257 
 07/22  17:00:00,22.728330884886775,25.53808894448072,27.741877522858596 
 07/22  18:00:00,22.821401425171204,25.677924105746336,28.111869472405624 
 07/22  19:00:00,22.64067017235004,25.541530119010763,28.23706074421685 
 07/22  20:00:00,22.355026434837165,25.294723446629584,28.16070816922724 
 07/22  21:00:00,22.105578888743464,25.065217028545207,28.174833980771209 
 07/22  22:00:00,21.979465174262825,24.953411609246289,28.277015787550437 
 07/22  23:00:00,21.943661229336525,24.9421861037809,28.353478600995357 
 07/22  24:00:00,21.923171971548159,24.955897570571925,28.349620153976184 
 07/23  01:00:00,21.89549377304979,24.963622830351424,28.28876223966768 
 07/23  02:00:00,21.86536314415139,24.963467693900193,28.194708690488829 
 07/23  03:00:00,21.840838424743038,24.964816676949775,28.079679286378757 
 07/23  04:00:00,21.822917834187775,24.972263158780814,27.952004809010015 
 07/23  05:00:00,21.806819933474868,24.979301995293289,27.81010709862899 
 07/23  06:00:00,21.791435273872854,24.984770899393316,27.66214068317762 
 07/23  07:00:00,21.814605851495668,25.031929790721333,27.564541009295114 
 07/23  08:00:00,21.965768253258419,25.187567519272365,27.596074337464964 
 07/23  09:00:00,22.236861537937835,25.44984375749253,27.78896344012837 
 07/23  10:00:00,22.51316288801184,25.73779205424132,27.993213410509044 
 07/23  11:00:00,22.70839446964915,25.955666203985478,28.148874557531565 
 07/23  12:00:00,22.835598659809436,26.104628105664248,28.296905664730688 
 07/23  13:00:00,22.91600968513672,26.205116883236877,28.47035517886934 
 07/23  14:00:00,22.97101041825119,26.28160798150196,28.684889308775167 
 07/23  15:00:00,23.00264184224917,26.33901068201887,28.923746086453876 
 07/23  16:00:00,22.98005903937715,26.344244903296415,29.13860166252638 
 07/23  17:00:00,22.912649932761409,26.302734178964216,29.312584618926075 
 07/23  18:00:00,22.827361139183549,26.24183470584905,29.453805697183296 
 07/23  19:00:00,22.73142050567904,26.170835720785367,29.56207201923191 
 07/23  20:00:00,22.628221175241273,26.093768209287206,29.633577425612719 
 07/23  21:00:00,22.540803591963934,26.031663823627814,29.671231339817159 
 07/23  22:00:00,22.494012543202904,26.008891521731209,29.690073727483307 
 07/23  23:00:00,22.469040976200895,26.01030799652705,29.68126906641969 
 07/23  24:00:00,22.444157317597904,26.014681890339558,29.635486067614786 
 07/24  01:00:00,22.420024900753157,26.019891641224807,29.562258638839724 
 07/24  02:00:00,22.399823511735364,26.02613954135098,29.469594744663057 
 07/24  03:00:00,22.38281651749808,26.03181767530884,29.361279054806336 
 07/24  04:00:00,22.35675125523918,26.026930607466715,29.229446766927916 
 07/24  05:00:00,22.32101292636312,26.008199070888247,29.075796689591607 
 07/24  06:00:00,22.284015078721024,25.981238482243339,28.912381552050034 
 07/24  07:00:00,22.28200854366198,25.98731992800225,28.786613357053164 
 07/24  08:00:00,22.336097499529108,26.049604022427358,28.725088543832848 
 07/24  09:00:00,22.421028504161428,26.141920782827996,28.70212970499671 
 07/24  10:00:00,22.503281709942489,26.229762105958096,28.68429191413677 
 07/24  11:00:00,22.567429040990576,26.29773600905273,28.658615466357945 
 07/24  12:00:00,22.606834109510357,26.34023466859875,28.621882118496225 
 07/24  13:00:00,22.74888720615682,26.471103110641534,28.710673975849955 
 07/24  14:00:00,22.971279358962879,26.685619785874694,28.9129282350399 
 07/24  15:00:00,23.189354811544818,26.911094601255536,29.144764728852814 
 07/24  16:00:00,23.379484265190429,27.115041204450575,29.385704585219469 
 07/24  17:00:00,23.543584338607123,27.295896509490939,29.661390328712554 
 07/24  18:00:00,23.610422519959039,27.381900957403354,29.91219597991587 
 07/24  19:00:00,23.462632195139635,27.26605584617608,30.006544796215147 
 07/24  20:00:00,23.190961513898338,27.00926960829242,29.87424550962373 
 07/24  21:00:00,22.951314628875584,26.7733911976883,29.79795394823626 
 07/24  22:00:00,22.83206259766726,26.66229736409189,29.811913893961564 
 07/24  23:00:00,22.794711861699598,26.642057320881979,29.81930944224269 
 07/24  24:00:00,22.767452145527697,26.635948012443025,29.756252446080539 
 07/25  01:00:00,22.74477776495388,26.636475797877087,29.65200280808828 
 07/25  02:00:00,22.724689284533384,26.637891116498968,29.524318683826157 
 07/25  03:00:00,22.71282028945291,26.64960569240915,29.39438347525951 
 07/25  04:00:00,22.69338796833003,26.643169267634215,29.237814830948794 
 07/25  05:00:00,22.66915772952436,26.62531404334717,29.069890529692839 
 07/25  06:00:00,22.652425656325254,26.58398953012001,28.857246951542807 
 07/25  07:00:00,22.642647762081304,26.585151380562619,28.725155011888626 
 07/25  08:00:00,22.660058061957558,26.62173159469045,28.653835111414464 
 07/25  09:00:00,22.713184855456963,26.65199634706206,28.56417990154731 
 07/25  10:00:00,22.849282178557809,26.777062715083017,28.613639000318544 
 07/25  11:00:00,23.06531157549296,26.984764011219978,28.784954108112836 
 07/25  12:00:00,23.278610953435199,27.1922305585497,28.951924530694595 
 07/25  13:00:00,23.4075557000013,27.321099456046274,29.06150259639046 
 07/25  14:00:00,23.47753519238104,27.391614432403288,29.170283948114105 
 07/25  15:00:00,23.509992012375056,27.42529877107127,29.2928381135949 
 07/25  16:00:00,23.583136262813669,27.497390430068557,29.47313575366056 
 07/25  17:00:00,23.70738783083834,27.62423093062758,29.742421155267487 
 07/25  18:00:00,23.795889183183797,27.71975813196142,29.949499908079255 
 07/25  19:00:00,23.700038952104486,27.6558351984242,30.057177877043075 
 07/25  20:00:00,23.43779728807089,27.436984594815458,30.01024626885202 
 07/25  21:00:00,23.23242315067718,27.247868386051335,29.936663916263269 
 07/25  22:00:00,23.15758056503144,27.173633426490864,29.915077962067664 
 07/25  23:00:00,23.130616935848179,27.155877553214233,29.90100287737383 
 07/25  24:00:00,23.0951975182536,27.137182773309534,29.84795302778097 
 07/26  01:00:00,23.048029740367505,27.10320381778972,29.747129697296314 
 07/26  02:00:00,23.00268113900184,27.06442181671469,29.616313893010646 
 07/26  03:00:00,22.96299572715637,27.027422421003153,29.469107571373944 
 07/26  04:00:00,22.927431876276886,26.99321598364411,29.31537893776955 
 07/26  05:00:00,22.895859823366704,26.961468589563777,29.161723441704806 
 07/26  06:00:00,22.864360215655734,26.927072310663129,29.004152065443959 
 07/26  07:00:00,22.950830422930765,27.01310620838728,28.982634506835006 
 07/26  08:00:00,23.22607156830336,27.275558768928059,29.15982408059232 
 07/26  09:00:00,23.449557263424358,27.48202123772564,29.336109699056395 
 07/26  10:00:00,23.684491155772869,27.713179722644349,29.5139582622778 
 07/26  11:00:00,23.845497514779205,27.88358122889247,29.64038244321407 
 07/26  12:00:00,23.872940769900205,27.924047016249256,29.69655238207115 
 07/26  13:00:00,23.78723416767056,27.856771850372448,29.717728462372795 
 07/26  14:00:00,23.80287046198795,27.869638109407853,29.84813714997725 
 07/26  15:00:00,23.9937212910919,28.04667021701489,30.182752849071027 
 07/26  16:00:00,24.247907070511205,28.31371014463111,30.78299318969723 
 07/26  17:00:00,24.418263984604879,28.51297465068017,31.31029975631651 
 07/26  18:00:00,24.466831430701278,28.592015962455024,31.698758446246708 
 07/26  19:00:00,24.290882432608535,28.45951193629329,31.83819742253989 
 07/26  20:00:00,24.008898376359384,28.217995167216473,31.717835615469025 
 07/26  21:00:00,23.762408399880188,27.986638363926816,31.64159106679544 
 07/26  22:00:00,23.635011937836177,27.87471762346138,31.641844514124839 
 07/26  23:00:00,23.58867562266994,27.858323520443446,31.62078517699553 
 07/26  24:00:00,23.555369494491968,27.861211241595134,31.5271306531777 
 07/27  01:00:00,23.520169828622995,27.8628306318582,31.38756459672366 
 07/27  02:00:00,23.488641256503017,27.863244622853008,31.225942396331928 
 07/27  03:00:00,23.463421628154085,27.863851601672104,31.050658459566173 
 07/27  04:00:00,23.43259591320308,27.85266021264156,30.856899498147287 
 07/27  05:00:00,23.39612598250049,27.82966280117392,30.654145276843928 
 07/27  06:00:00,23.35838863357799,27.800084183335309,30.455867102721123 
 07/27  07:00:00,23.3427397286564,27.79287029504393,30.29313211311907 
 07/27  08:00:00,23.363056543081667,27.820215619918554,30.180430052464584 
 07/27  09:00:00,23.412221356528805,27.872391390253527,30.109977793550088 
 07/27  10:00:00,23.506424623222729,27.96153849476671,30.102157319832629 
 07/27  11:00:00,23.630044422640589,28.068509094643788,30.146477330339225 
 07/27  12:00:00,23.758717245019758,28.18042393472337,30.220727652012387 
 07/27  13:00:00,23.853606060581428,28.270538006312618,30.283752960089005 
 07/27  14:00:00,23.933493672567989,28.35003114814386,30.35558557777732 
 07/27  15:00:00,24.017296953452765,28.433406186015508,30.448856213926907 
 07/27  16:00:00,24.089599048870676,28.50678308015868,30.56499140888727 
 07/27  17:00:00,24.14175652876405,28.564174974190306,30.69346482483107 
 07/27  18:00:00,24.138096251031184,28.571870256186423,30.792635312810316 
 07/27  19:00:00,24.005178942731346,28.46036956516122,30.77308866822385 
 07/27  20:00:00,23.783796373439335,28.243126285791705,30.626048747134719 
