Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 06/24  21:00:00,21.45558810197717,24.045621006549113,25.692644867165396 
 06/24  22:00:00,21.392510738165986,23.991374094860967,25.653422082413177 
 06/24  23:00:00,21.341261457745327,23.952582068773187,25.582788125902839 
 06/24  24:00:00,21.290368092181934,23.913773229950985,25.470651486288874 
 06/25  01:00:00,21.243615603666659,23.875876226546585,25.322373494290188 
 06/25  02:00:00,21.19846141804503,23.835998477775495,25.146984761561506 
 06/25  03:00:00,21.156206299102086,23.797184847070726,24.975954290772266 
 06/25  04:00:00,21.115035989682356,23.755310152407636,24.815752838754798 
 06/25  05:00:00,21.076273030598136,23.711783372164978,24.661429657844616 
 06/25  06:00:00,21.04304549450291,23.670800986835979,24.514080715796067 
 06/25  07:00:00,21.172324673262719,23.80055373849455,24.55650571861836 
 06/25  08:00:00,21.429528191395034,24.06795189093343,24.719082536748055 
 06/25  09:00:00,21.66048831230326,24.309430565207266,24.834867881122645 
 06/25  10:00:00,21.816286344006089,24.464459797346778,24.893728461818854 
 06/25  11:00:00,21.92220034785558,24.563596176494678,24.968891810287724 
 06/25  12:00:00,21.990342214885805,24.629316275088287,25.07658529601403 
 06/25  13:00:00,22.01183087682412,24.65354736706028,25.204434173050566 
 06/25  14:00:00,22.026318873803605,24.66877612520114,25.368049558742134 
 06/25  15:00:00,22.036067796755625,24.680649022142366,25.519979087112774 
 06/25  16:00:00,21.983629791032649,24.642726578250096,25.63376074538925 
 06/25  17:00:00,21.862891378907329,24.5373905055471,25.675237712596244 
 06/25  18:00:00,21.72844970775088,24.395451955382066,25.667272134671646 
 06/25  19:00:00,21.616303660561145,24.268169111704525,25.650631503637049 
 06/25  20:00:00,21.51473650668847,24.16045200858863,25.619672016517236 
 06/25  21:00:00,21.42990225225956,24.0775779970954,25.572006682175759 
 06/25  22:00:00,21.377984589267024,24.03268932528096,25.519459371728158 
 06/25  23:00:00,21.343653579442465,24.00745896000536,25.447815430638174 
 06/25  24:00:00,21.30960636136846,23.982687031913188,25.34420079246205 
 06/26  01:00:00,21.26681765301731,23.945953759565407,25.20144523950908 
 06/26  02:00:00,21.21787425615668,23.898544509900959,25.05350611540177 
 06/26  03:00:00,21.16956834575357,23.848288829158638,24.91181089178213 
 06/26  04:00:00,21.136941431720666,23.81020270017932,24.780404987691705 
 06/26  05:00:00,21.110806732187905,23.77577744969156,24.65061974400622 
 06/26  06:00:00,21.086413175359615,23.74225354630613,24.52659876111014 
 06/26  07:00:00,21.093528813655888,23.74459158080826,24.438344203609075 
 06/26  08:00:00,21.143287804029435,23.796281036285476,24.385019417702379 
 06/26  09:00:00,21.22626466126213,23.893641924323796,24.372238196399289 
 06/26  10:00:00,21.32440283622047,23.995529487312056,24.377998528244679 
 06/26  11:00:00,21.42636129714202,24.078200367567566,24.399189235148236 
 06/26  12:00:00,21.525811463989329,24.154381474456625,24.455628302567566 
 06/26  13:00:00,21.62690119283261,24.2411845972227,24.57186070764018 
 06/26  14:00:00,21.73156721467837,24.3385191054811,24.739935293011489 
 06/26  15:00:00,21.839357584351619,24.442585597230928,24.94963974286848 
 06/26  16:00:00,21.88398547763399,24.48789866754844,25.13469682304165 
 06/26  17:00:00,21.843878988114743,24.450324834847309,25.26344082359186 
 06/26  18:00:00,21.749968169332086,24.357736525242097,25.318845608447665 
 06/26  19:00:00,21.603785992300659,24.222675965454465,25.31271897082811 
 06/26  20:00:00,21.452113128223929,24.060083403514207,25.259792335046904 
 06/26  21:00:00,21.333084115179326,23.916201487930988,25.20015687900236 
 06/26  22:00:00,21.268184988255589,23.837481863554449,25.165409787589679 
 06/26  23:00:00,21.226662669554004,23.79613561274238,25.124782616468499 
 06/26  24:00:00,21.18021576713305,23.7526833933916,25.040088727009203 
 06/27  01:00:00,21.135693553337516,23.70804448142778,24.918688537012018 
 06/27  02:00:00,21.091614134132667,23.660474990397789,24.78078475335515 
 06/27  03:00:00,21.047141470707318,23.61117497939116,24.64269431278977 
 06/27  04:00:00,21.003150087500204,23.562564466974089,24.506942144889665 
 06/27  05:00:00,20.95834202681159,23.513088143280574,24.368982397050254 
 06/27  06:00:00,20.919777422633744,23.468074380352556,24.23706366038527 
 06/27  07:00:00,20.983570005805175,23.52995836200724,24.221551793204964 
 06/27  08:00:00,21.125217874770216,23.681909212751945,24.266609584187738 
 06/27  09:00:00,21.261577336506265,23.832052360153616,24.29506398403666 
 06/27  10:00:00,21.376081963035465,23.94302216323588,24.317771467302106 
 06/27  11:00:00,21.46858876667009,24.021856280158159,24.363845832991485 
 06/27  12:00:00,21.5380793564275,24.080354731099868,24.442506643304307 
 06/27  13:00:00,21.59251329735525,24.12633593597878,24.55697067990031 
 06/27  14:00:00,21.63467112086175,24.161328524204746,24.70050630310427 
 06/27  15:00:00,21.668694892577798,24.189187972122637,24.85857895897084 
 06/27  16:00:00,21.693605149732919,24.21175366573104,25.016536148392026 
 06/27  17:00:00,21.696715896853136,24.219223270312854,25.174258821732207 
 06/27  18:00:00,21.655242631619236,24.190197373841337,25.295951605150177 
 06/27  19:00:00,21.53614420733214,24.08410126777697,25.319533249606417 
 06/27  20:00:00,21.392100109416768,23.930730619078909,25.265848533179903 
 06/27  21:00:00,21.284780261275988,23.806916621885127,25.210625057862825 
 06/27  22:00:00,21.225422225291699,23.742365383020255,25.178086408627946 
 06/27  23:00:00,21.180146676061434,23.701774592720093,25.130380789599383 
 06/27  24:00:00,21.131673310719987,23.65944569165457,25.04462514395359 
 06/28  01:00:00,21.093771378956189,23.626830229180677,24.94077886653445 
 06/28  02:00:00,21.067808681963297,23.606675186404634,24.828125029418616 
 06/28  03:00:00,21.060236140008948,23.60825545722054,24.731203165225684 
 06/28  04:00:00,21.045443948608747,23.597750527684345,24.62565485382514 
 06/28  05:00:00,21.017535116085609,23.567716446467647,24.507921369875335 
 06/28  06:00:00,20.99090876228309,23.5351411950083,24.396892814418949 
 06/28  07:00:00,20.977698945212599,23.5164417363329,24.31250109454402 
 06/28  08:00:00,21.002837690566957,23.537986321315729,24.278197604781707 
 06/28  09:00:00,21.061310691930055,23.59620464060374,24.276124528169775 
 06/28  10:00:00,21.13787172526047,23.677157304945966,24.297712445644416 
 06/28  11:00:00,21.225349608014736,23.762322872301917,24.338568972703695 
 06/28  12:00:00,21.317063346519658,23.83688708310858,24.396706600437559 
 06/28  13:00:00,21.41535496533447,23.917417628303455,24.491067558042315 
 06/28  14:00:00,21.50502730932758,23.999666400712614,24.621133281525898 
 06/28  15:00:00,21.586248058789328,24.07981756593291,24.78349627771729 
 06/28  16:00:00,21.620551760545955,24.116517334477384,24.93783540381128 
 06/28  17:00:00,21.61096679670476,24.1085578303481,25.044624756407026 
 06/28  18:00:00,21.556682533056376,24.057566955637698,25.116107616586704 
 06/28  19:00:00,21.431553838229588,23.949048512628957,25.131396972212117 
 06/28  20:00:00,21.286060532116154,23.802467933938315,25.089736816344339 
 06/28  21:00:00,21.18158049592944,23.680699787478124,25.04779663282185 
 06/28  22:00:00,21.112681181250698,23.598901924162168,25.010494712890183 
 06/28  23:00:00,21.05646355062623,23.53855361241926,24.956626003130965 
 06/28  24:00:00,20.995162596538177,23.476237941611875,24.864131770410859 
 06/29  01:00:00,20.95675655674593,23.437123953443558,24.76229617876194 
 06/29  02:00:00,20.93475561135312,23.415513326306298,24.65028942022708 
 06/29  03:00:00,20.91459793854949,23.396072446937369,24.531773896493804 
 06/29  04:00:00,20.89774191537996,23.380259049339004,24.41755597122035 
 06/29  05:00:00,20.885514811666999,23.369070136129357,24.30983244509638 
 06/29  06:00:00,20.885465111658559,23.37023949466538,24.21872434332097 
 06/29  07:00:00,20.906854205129809,23.395280823551027,24.17144236516043 
 06/29  08:00:00,20.955960385499155,23.45319300073955,24.136060869487534 
 06/29  09:00:00,21.03723655878487,23.533987610671646,24.12654098499315 
 06/29  10:00:00,21.108599568873925,23.59695470175063,24.127101909312658 
 06/29  11:00:00,21.159302570527104,23.636788126601507,24.14209204090455 
 06/29  12:00:00,21.201183359737688,23.667430649716118,24.181742183753614 
 06/29  13:00:00,21.237047069656425,23.694857608926918,24.24388654177509 
 06/29  14:00:00,21.261813288018588,23.71538777554559,24.317679886626317 
 06/29  15:00:00,21.25128244124956,23.676395477818536,24.33572802203631 
 06/29  16:00:00,21.303487261414817,23.7212454971197,24.441782294455778 
 06/29  17:00:00,21.390445286070617,23.812928127317006,24.59436516340455 
 06/29  18:00:00,21.440196374065498,23.86818956131784,24.71086340630916 
 06/29  19:00:00,21.366779991526408,23.80006106479371,24.699891129127307 
 06/29  20:00:00,21.19104694014555,23.613779686163807,24.55029130124985 
 06/29  21:00:00,21.027590910857609,23.428961851716254,24.37307735250558 
 06/29  22:00:00,20.96707446515094,23.35671609120093,24.321876364289044 
 06/29  23:00:00,20.961670241018124,23.355452843017628,24.326164602006313 
 06/29  24:00:00,20.954934695028656,23.35901422123143,24.302733411690114 
 06/30  01:00:00,20.935560487942568,23.344455247088864,24.23563821385844 
 06/30  02:00:00,20.90796424756472,23.31360446293917,24.141898579204637 
 06/30  03:00:00,20.88730411469186,23.288160704635254,24.05396804270083 
 06/30  04:00:00,20.86750705038582,23.263629338914606,23.9721231913848 
 06/30  05:00:00,20.845131060724375,23.23521714571263,23.886919392916345 
 06/30  06:00:00,20.824083016338343,23.2059732893239,23.794716540057864 
 06/30  07:00:00,20.83433826803368,23.213721469687945,23.740288313246098 
 06/30  08:00:00,20.892657151231469,23.272018925961946,23.74111413907576 
 06/30  09:00:00,20.977571875972747,23.345417052941067,23.766178303151095 
 06/30  10:00:00,21.087386797467773,23.436201286881486,23.823152368391619 
 06/30  11:00:00,21.207889606435179,23.543467963987813,23.924836852323627 
 06/30  12:00:00,21.33100085901454,23.66071861762798,24.069818763357568 
 06/30  13:00:00,21.43116332815547,23.75999136845779,24.235566956971554 
 06/30  14:00:00,21.53146624318398,23.860596555977776,24.461520578421703 
 06/30  15:00:00,21.632605801179758,23.96532462020501,24.725844651637585 
 06/30  16:00:00,21.66923763855091,24.009910923714626,24.921913344760534 
 06/30  17:00:00,21.62682313438209,23.97474032479368,25.057336470339526 
 06/30  18:00:00,21.527006371126587,23.88194099276244,25.16954486065279 
 06/30  19:00:00,21.37397775600772,23.747025995096509,25.228816925528528 
 06/30  20:00:00,21.231540222812396,23.611608293863019,25.249542793826213 
 06/30  21:00:00,21.139925010346724,23.514510475367659,25.268850893532674 
 06/30  22:00:00,21.091232134897444,23.466765425499646,25.289484766301994 
 06/30  23:00:00,21.049398730724726,23.433524966765636,25.27136194271242 
 06/30  24:00:00,20.99632227238764,23.38842225333147,25.195802081124428 
 07/01  01:00:00,20.96594400952475,23.36708400362219,25.108416020923426 
 07/01  02:00:00,20.9348777216348,23.344629523623526,24.991791803719715 
 07/01  03:00:00,20.890013579816505,23.278863770081324,24.788671048877505 
 07/01  04:00:00,20.85987389970192,23.26185123764186,24.65250463139347 
 07/01  05:00:00,20.833901051651276,23.260615111664806,24.540465532844658 
 07/01  06:00:00,20.80904360171319,23.250516355400767,24.41631280955896 
 07/01  07:00:00,20.819931140737457,23.263206273935397,24.317619038660248 
 07/01  08:00:00,20.867780944965415,23.30976015568634,24.265627174581974 
 07/01  09:00:00,20.93244845053738,23.374485097999636,24.250929431257537 
 07/01  10:00:00,21.003001650623788,23.452171539801428,24.26286565285227 
 07/01  11:00:00,21.07415612854894,23.527572371691453,24.27875734999407 
 07/01  12:00:00,21.139766637287765,23.59141538088034,24.301940815552997 
 07/01  13:00:00,21.30377506895817,23.735137653092836,24.44193394788556 
 07/01  14:00:00,21.524108039201953,23.943902872376105,24.68073464847125 
 07/01  15:00:00,21.679073361247057,24.099254227786419,24.90601096669379 
 07/01  16:00:00,21.890216278597955,24.325124295479257,25.28432003228216 
 07/01  17:00:00,21.934835297158974,24.39012104515533,25.531473808522063 
 07/01  18:00:00,21.850357032136118,24.32394268209429,25.64489798872569 
 07/01  19:00:00,21.602358060623219,24.082275683401027,25.606694687163153 
 07/01  20:00:00,21.320942124629757,23.78375199583455,25.517961974536854 
 07/01  21:00:00,21.113293384785139,23.518936158166146,25.39197231534716 
 07/01  22:00:00,21.04833754090095,23.463617319187557,25.43570184473674 
 07/01  23:00:00,21.033460105336247,23.489870207091238,25.480354522050854 
 07/01  24:00:00,21.008843478985363,23.495962713819844,25.41658316535925 
 07/02  01:00:00,20.976509969858733,23.47919834880408,25.269392547711744 
 07/02  02:00:00,20.947933247955395,23.461238656723205,25.095303437905519 
 07/02  03:00:00,20.927380004219498,23.452035511449336,24.9194968866063 
 07/02  04:00:00,20.900917244796234,23.435825555775336,24.73729600178706 
 07/02  05:00:00,20.871140617277566,23.412007723177184,24.56951105664183 
 07/02  06:00:00,20.843291049933425,23.384829458827008,24.417464365050109 
 07/02  07:00:00,20.853042390249244,23.39327205444083,24.31304699458113 
 07/02  08:00:00,20.904524787887298,23.44496626014792,24.258823704891304 
 07/02  09:00:00,20.98129247148915,23.52372540391356,24.21553752318091 
 07/02  10:00:00,21.065454883322933,23.616072981050868,24.190876534074496 
 07/02  11:00:00,21.14940677130616,23.70352559305321,24.189732471833549 
 07/02  12:00:00,21.231162832842608,23.775010892320088,24.21468166867886 
 07/02  13:00:00,21.29572079016181,23.82374937599012,24.258246337509204 
 07/02  14:00:00,21.33893488477013,23.85316686098327,24.322765966249788 
 07/02  15:00:00,21.364478135996487,23.86807401812395,24.407239357360159 
 07/02  16:00:00,21.352397919082816,23.854361729063485,24.48692934077115 
 07/02  17:00:00,21.309480258658267,23.813367423190067,24.54130930231254 
 07/02  18:00:00,21.241695714279705,23.74250946269501,24.54348743790945 
 07/02  19:00:00,21.157393023931353,23.64086439803368,24.507964998875275 
 07/02  20:00:00,21.064250774422793,23.525357025579564,24.45492812414831 
 07/02  21:00:00,20.985691612140277,23.39972918580598,24.364803654160597 
 07/02  22:00:00,20.930908251263284,23.341937915927379,24.334497300549505 
 07/02  23:00:00,20.886749077435533,23.30843513908957,24.299677568989613 
 07/02  24:00:00,20.839951329827988,23.229826916296227,24.171346578184008 
 07/03  01:00:00,20.802922141488137,23.192669400749425,24.080916259955598 
 07/03  02:00:00,20.77347818129869,23.175919155035275,24.003887319807857 
 07/03  03:00:00,20.742797291642338,23.11229744108203,23.857717024089799 
 07/03  04:00:00,20.71405311861936,23.08242057923673,23.757831877509607 
 07/03  05:00:00,20.687944259777355,23.06426843280933,23.66907279639677 
 07/03  06:00:00,20.664479028903427,23.036406670146623,23.54656914675681 
 07/03  07:00:00,20.68493937781971,23.04537308781594,23.453619616498597 
 07/03  08:00:00,20.78277627488822,23.138501450804225,23.451198631028569 
 07/03  09:00:00,20.96860557116738,23.32297178857342,23.55113060452506 
 07/03  10:00:00,21.142600580895576,23.48831478426957,23.64472710401676 
 07/03  11:00:00,21.26282419905499,23.596880821270966,23.724723764172635 
 07/03  12:00:00,21.334171617692385,23.658666923634237,23.822631639906065 
 07/03  13:00:00,21.384507512435797,23.699079036193245,23.967739810913949 
 07/03  14:00:00,21.44597623197324,23.75059435958141,24.171831859520887 
 07/03  15:00:00,21.513759501209099,23.81200309355876,24.40619116915572 
 07/03  16:00:00,21.559168867204645,23.85776198140925,24.62462604716605 
 07/03  17:00:00,21.566363516168495,23.87348688110607,24.821957808508825 
 07/03  18:00:00,21.529469051317215,23.84788052427253,24.97438208131804 
 07/03  19:00:00,21.439847708948287,23.762476402891186,25.05433622518135 
 07/03  20:00:00,21.25052131114291,23.571066790499633,24.98906255256406 
 07/03  21:00:00,21.07041669797988,23.382082257584547,24.885971962973984 
