Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 08/30  21:00:00,21.859141379888354,24.65134471345935,27.154393632259205 
 08/30  22:00:00,21.81602959371619,24.63160917847365,27.181772979346947 
 08/30  23:00:00,21.773354912582698,24.619209281103939,27.157608925957765 
 08/30  24:00:00,21.730354920707354,24.604492016446455,27.089240520462967 
 08/31  01:00:00,21.685952710100698,24.582830828823423,26.983438704523665 
 08/31  02:00:00,21.637898096073696,24.55259048589811,26.847953938527863 
 08/31  03:00:00,21.59040471726469,24.52035134308753,26.69314313418291 
 08/31  04:00:00,21.553695063427495,24.49749443723292,26.531221253366469 
 08/31  05:00:00,21.517710666154867,24.471244358986526,26.357161817954748 
 08/31  06:00:00,21.480048864203597,24.43896928566284,26.177049422833688 
 08/31  07:00:00,21.47360792948287,24.44150234663274,26.03898520102846 
 08/31  08:00:00,21.531609595337959,24.518870234971993,25.9925048549959 
 08/31  09:00:00,21.675288790635805,24.677445376923438,26.056937776511128 
 08/31  10:00:00,21.861095848863568,24.85915162625443,26.186550427597579 
 08/31  11:00:00,22.049010671029234,25.03827385305458,26.332542286168644 
 08/31  12:00:00,22.208459517515448,25.19648565605331,26.465168143377239 
 08/31  13:00:00,22.329845788733416,25.322329308550076,26.60936490263836 
 08/31  14:00:00,22.45177245633893,25.449130118225726,26.80733714666707 
 08/31  15:00:00,22.57989929893352,25.584963205002777,27.045443041315275 
 08/31  16:00:00,22.59835028038366,25.621029712616019,27.226874128227587 
 08/31  17:00:00,22.494679529594529,25.538745089387374,27.32760469215837 
 08/31  18:00:00,22.316574113353434,25.38223826975439,27.366471340232044 
 08/31  19:00:00,22.12882837906743,25.2194147873146,27.35504778270056 
 08/31  20:00:00,21.999341998692086,25.099610816355264,27.34471858596256 
 08/31  21:00:00,21.9268480270359,25.023209485097117,27.334853612569419 
 08/31  22:00:00,21.872881329478774,24.971158137755976,27.299360421672256 
 08/31  23:00:00,21.820987366822047,24.929971000154315,27.223836799739435 
 08/31  24:00:00,21.77025522389228,24.892089968217499,27.108586667218387 
 09/01  01:00:00,21.751314669953179,24.883376447471233,26.98548719540355 
 09/01  02:00:00,21.729320238203344,24.87038970008433,26.841281007944695 
 09/01  03:00:00,21.700043117856798,24.84918458491219,26.683890795978685 
 09/01  04:00:00,21.659031520235815,24.812589941665349,26.508309855967238 
 09/01  05:00:00,21.610498242138588,24.7642550149288,26.3176443511297 
 09/01  06:00:00,21.55839351187225,24.70857545714169,26.129107717332734 
 09/01  07:00:00,21.55351099681598,24.70066476835318,26.00650496217505 
 09/01  08:00:00,21.81190505132906,24.95229640246843,26.177439069055127 
 09/01  09:00:00,22.133305777268335,25.270862171040077,26.481579026521076 
 09/01  10:00:00,22.3893234028946,25.536325630518048,26.624984373788125 
 09/01  11:00:00,22.547486333252868,25.700168911375365,26.695958555529989 
 09/01  12:00:00,22.622752209616779,25.773366626646835,26.794220424401414 
 09/01  13:00:00,22.714175028619498,25.856823599544666,27.02155441984485 
 09/01  14:00:00,22.83382108017375,25.97347666400291,27.224676306070707 
 09/01  15:00:00,23.0331807079461,26.184673574966518,27.695156830652786 
 09/01  16:00:00,23.17034439674373,26.34921620234673,28.131221955710726 
 09/01  17:00:00,23.243043351977485,26.452449020931327,28.504895746361986 
 09/01  18:00:00,23.18596173647638,26.43264416352453,28.728303520047335 
 09/01  19:00:00,22.839753832211604,26.125499941963768,28.55808204862734 
 09/01  20:00:00,22.51601272700196,25.79748928228897,28.48244422024775 
 09/01  21:00:00,22.37435617410105,25.650789361522226,28.471204980985485 
 09/01  22:00:00,22.332339731481587,25.631032299721708,28.465190930233115 
 09/01  23:00:00,22.293057312450558,25.628504966654004,28.408849454729088 
 09/01  24:00:00,22.24176038851441,25.609612102603227,28.29878382550151 
 09/02  01:00:00,22.188275399704094,25.577707859323018,28.141775337660524 
 09/02  02:00:00,22.141626148872214,25.546975729876217,27.954742659701453 
 09/02  03:00:00,22.09729126545827,25.51704723280738,27.750247790456148 
 09/02  04:00:00,22.066898512776985,25.500768964556607,27.558849536340277 
 09/02  05:00:00,22.03756623124498,25.48270879941178,27.367976338195559 
 09/02  06:00:00,22.007223602913134,25.459203317247579,27.170295976343703 
 09/02  07:00:00,21.994194409852175,25.450742238295644,27.006314061831075 
 09/02  08:00:00,22.039062050689588,25.502309194416019,26.93207854035684 
 09/02  09:00:00,22.126604010381425,25.601709148119256,26.933290279921314 
 09/02  10:00:00,22.2649225730648,25.743286090137464,26.987374221820013 
 09/02  11:00:00,22.419300512552956,25.88063830917519,27.034903183526568 
 09/02  12:00:00,22.555245678796945,26.000087397877456,27.08802538688285 
 09/02  13:00:00,22.66470859811265,26.10058472522224,27.19164249660821 
 09/02  14:00:00,22.78543889492839,26.21785047625979,27.372374839311804 
 09/02  15:00:00,22.968161222495568,26.39939273137932,27.641058154042907 
 09/02  16:00:00,23.035792462193397,26.477151590855983,27.847065151659373 
 09/02  17:00:00,22.926626690720508,26.38352681251626,27.905986145234583 
 09/02  18:00:00,22.731880324541746,26.203086325176444,27.887307311981787 
 09/02  19:00:00,22.555012487426965,26.032081600044824,27.872063822732014 
 09/02  20:00:00,22.44725737378221,25.92298185583047,27.89247363955589 
 09/02  21:00:00,22.386327934433568,25.86006167239014,27.914714770417168 
 09/02  22:00:00,22.345519917392026,25.82584357459137,27.912159788362087 
 09/02  23:00:00,22.308197618749725,25.799037262684288,27.870251773005966 
 09/02  24:00:00,22.270784624718229,25.76826152662697,27.789367598182289 
 09/03  01:00:00,22.236667798097029,25.740269559271185,27.689677938208697 
 09/03  02:00:00,22.207336098033485,25.718017434464863,27.581433757577373 
 09/03  03:00:00,22.183732711074439,25.702493959791569,27.4750323991614 
 09/03  04:00:00,22.150299131029944,25.665345811965716,27.343346161751179 
 09/03  05:00:00,22.1109712651488,25.615044985683729,27.19650598417862 
 09/03  06:00:00,22.07090496988134,25.523231875690759,26.974736408838245 
 09/03  07:00:00,22.041021071967234,25.49294104253466,26.862196176590627 
 09/03  08:00:00,22.038485693315676,25.503900493044989,26.813985851754823 
 09/03  09:00:00,22.038267182477484,25.45784708773187,26.68753764330304 
 09/03  10:00:00,22.097756984802108,25.52261282942799,26.69029236419837 
 09/03  11:00:00,22.171686899476158,25.61662663168759,26.73767543619697 
 09/03  12:00:00,22.208955596489774,25.623101438229449,26.666799008468375 
 09/03  13:00:00,22.239077412837653,25.648646437510068,26.637438709511217 
 09/03  14:00:00,22.251145091246035,25.665659657010175,26.619211286028166 
 09/03  15:00:00,22.194211931397626,25.543849462364358,26.46797371483209 
 09/03  16:00:00,22.17251922407542,25.51509771974365,26.435959848455643 
 09/03  17:00:00,22.139297579056057,25.495300348188594,26.407741175083978 
 09/03  18:00:00,22.025240613691243,25.324917349110519,26.207944071697367 
 09/03  19:00:00,21.95828705443681,25.246334028899175,26.111271516734225 
 09/03  20:00:00,21.929189220403843,25.22599501126398,26.06294614087414 
 09/03  21:00:00,21.90589232794026,25.19891565099274,25.982771964761758 
 09/03  22:00:00,21.87033515419093,25.146086150253259,25.86414129539146 
 09/03  23:00:00,21.827986778135295,25.08159546808573,25.734476449107097 
 09/03  24:00:00,21.788530155556843,25.020869760050418,25.61078045213941 
 09/04  01:00:00,21.754972768997999,24.969138306422978,25.494825656936258 
 09/04  02:00:00,21.722108670373154,24.9185607166125,25.379650346495628 
 09/04  03:00:00,21.66816913211386,24.799113065915959,25.201811889682778 
 09/04  04:00:00,21.637448922814778,24.752755089422395,25.103745200688164 
 09/04  05:00:00,21.60777821097042,24.719687221763743,25.00687368367198 
 09/04  06:00:00,21.574787525301919,24.631427508211237,24.855153987972967 
 09/04  07:00:00,21.541172140043096,24.57385592857598,24.744177784938427 
 09/04  08:00:00,21.532417494666544,24.551447778165298,24.66851173452673 
 09/04  09:00:00,21.551773179990048,24.520482145854964,24.592099426357906 
 09/04  10:00:00,21.63404550779729,24.59755389499923,24.62119009123842 
 09/04  11:00:00,21.750290948048986,24.72198992605421,24.688472362895504 
 09/04  12:00:00,21.87621722817754,24.83065596407621,24.757735535402359 
 09/04  13:00:00,21.938109172517266,24.86990152738242,24.798312852686473 
 09/04  14:00:00,21.937586182096955,24.851343868670364,24.829138550254596 
 09/04  15:00:00,21.849884818135935,24.71055734981073,24.787135970564088 
 09/04  16:00:00,21.801608514223778,24.647856111545854,24.831107635296545 
 09/04  17:00:00,21.75587716303254,24.59866820562889,24.857065267195514 
 09/04  18:00:00,21.67747702293248,24.473996881676205,24.78439297992103 
 09/04  19:00:00,21.586117745096805,24.36199082720954,24.717300277957706 
 09/04  20:00:00,21.522283328613516,24.29158426103189,24.67470337431239 
 09/04  21:00:00,21.493727969995854,24.230790952094737,24.615184148117089 
 09/04  22:00:00,21.4640974219181,24.195804925919754,24.565623242682919 
 09/04  23:00:00,21.436993633728347,24.17226225595898,24.51441863169585 
 09/04  24:00:00,21.431101153777129,24.149265023022573,24.451579530952654 
 09/05  01:00:00,21.40180892919864,24.11168296720014,24.3774968365607 
 09/05  02:00:00,21.366057245595799,24.069164679626259,24.304682372487979 
 09/05  03:00:00,21.358172190913466,24.03366540975261,24.240593555410788 
 09/05  04:00:00,21.32965293439409,23.992088221074466,24.176346381573173 
 09/05  05:00:00,21.295173966716356,23.947617878731518,24.11567280217006 
 09/05  06:00:00,21.284028463101508,23.906899067425007,24.061541335349888 
 09/05  07:00:00,21.256908293833626,23.864113751471426,24.01060814250811 
 09/05  08:00:00,21.24647115550957,23.84278366747789,23.988210581938835 
 09/05  09:00:00,21.273727557984686,23.854868381945573,24.00357158586041 
 09/05  10:00:00,21.31476920429049,23.878778943649285,24.034180109878489 
 09/05  11:00:00,21.35105930468444,23.898816662952265,24.067888737675287 
 09/05  12:00:00,21.36549514623075,23.874888206859209,24.07134728950864 
 09/05  13:00:00,21.400287107062895,23.900996917432307,24.131056401794284 
 09/05  14:00:00,21.43285679620894,23.938789603869265,24.192517014704558 
 09/05  15:00:00,21.441570535986384,23.94836489709377,24.22265221703111 
 09/05  16:00:00,21.420409427989335,23.92074624480584,24.22836880333961 
 09/05  17:00:00,21.37066644384825,23.86116167705186,24.218123115021287 
 09/05  18:00:00,21.304678618050234,23.784572972639784,24.197138931210149 
 09/05  19:00:00,21.23187296190798,23.696092621215568,24.15870121087281 
 09/05  20:00:00,21.173641271836315,23.622776048249958,24.116749077141344 
 09/05  21:00:00,21.129181364587358,23.56501168109461,24.078897200490109 
 09/05  22:00:00,21.094292573142306,23.520317209964344,24.043822127001083 
 09/05  23:00:00,21.06037628244295,23.47740149499876,23.999268146768807 
 09/05  24:00:00,21.026893786514689,23.434513168585693,23.945340521781849 
 09/06  01:00:00,20.98754950917026,23.3822348032888,23.872997074457019 
 09/06  02:00:00,20.946127702631249,23.32545619461332,23.785729637228604 
 09/06  03:00:00,20.90696779479458,23.244522265466729,23.664628431781816 
 09/06  04:00:00,20.870008925811964,23.20095924817524,23.583708031267525 
 09/06  05:00:00,20.834297208009468,23.16884202500543,23.508094351201483 
 09/06  06:00:00,20.79815234762306,23.126396109836795,23.414158447837879 
 09/06  07:00:00,20.776291540488246,23.09011279255414,23.32364873232467 
 09/06  08:00:00,20.792303414514817,23.09290940615198,23.27172364635572 
 09/06  09:00:00,20.855931734456005,23.15053096208847,23.27368451726858 
 09/06  10:00:00,20.944334489847618,23.242151419177128,23.308223570217764 
 09/06  11:00:00,21.026003784495996,23.321252758921874,23.34286938636031 
 09/06  12:00:00,21.08986215188451,23.370119077461806,23.38027140501511 
 09/06  13:00:00,21.16727518587267,23.4265649783544,23.473617459181687 
 09/06  14:00:00,21.264187836880116,23.506807258267487,23.62464438032657 
 09/06  15:00:00,21.345624177794777,23.580287871868344,23.79126154231208 
 09/06  16:00:00,21.42305972334319,23.65414148693828,23.984200116547635 
 09/06  17:00:00,21.468874658501958,23.70183071327089,24.16700809033373 
 09/06  18:00:00,21.413650912279075,23.656889084308199,24.261794433780808 
 09/06  19:00:00,21.225860829852274,23.484460175085425,24.217891432407148 
 09/06  20:00:00,21.059982177268766,23.300719801372485,24.142511016588356 
 09/06  21:00:00,20.96871239211757,23.181756617587156,24.09924858378206 
 09/06  22:00:00,20.926989950248815,23.129723562868294,24.088647893641747 
 09/06  23:00:00,20.89351396940052,23.100748629397509,24.06725541888849 
 09/06  24:00:00,20.85485546927907,23.06805241400679,24.007567743739196 
 09/07  01:00:00,20.826145046855627,23.043534441106425,23.92645267096025 
 09/07  02:00:00,20.804691851826197,23.026405894458877,23.843229664796487 
 09/07  03:00:00,20.791356252736099,23.019413793529166,23.769405708478204 
 09/07  04:00:00,20.749161300397686,22.975325240179698,23.65846196800353 
 09/07  05:00:00,20.689040485424888,22.90385987456908,23.524088990012627 
 09/07  06:00:00,20.62502652131503,22.82447657376396,23.38807854663216 
 09/07  07:00:00,20.619151636616495,22.810454884665015,23.321037754167049 
 09/07  08:00:00,20.864877921390048,23.054437726246829,23.50608973932849 
 09/07  09:00:00,21.194693931776855,23.38874559690265,23.79655705000583 
 09/07  10:00:00,21.430899869493584,23.648771337589698,23.950512913924418 
 09/07  11:00:00,21.531620100833647,23.76479462687081,24.0041587594902 
 09/07  12:00:00,21.540685799159005,23.77688724972375,24.069684939683254 
 09/07  13:00:00,21.621859063043254,23.84929177315114,24.30243779562175 
 09/07  14:00:00,21.77574526887083,24.002116281201475,24.60676295559164 
 09/07  15:00:00,22.009504347367426,24.263075984633315,25.125710473503977 
 09/07  16:00:00,22.134312307029217,24.426353694705179,25.520472507237487 
 09/07  17:00:00,22.199957673339399,24.51288013592678,25.871698942612747 
 09/07  18:00:00,22.09195563313672,24.438644006189234,26.06892879237681 
 09/07  19:00:00,21.780082295310714,24.17151038164807,25.97822606470372 
 09/07  20:00:00,21.51554447679276,23.897419119893148,25.977715404504165 
 09/07  21:00:00,21.383741272300094,23.743620223381489,26.07193575214553 
 09/07  22:00:00,21.34124720275981,23.71215679646194,26.144811014439754 
 09/07  23:00:00,21.308583991128118,23.714391549619994,26.136758990477426 
 09/07  24:00:00,21.26539586286399,23.705588688209337,26.06577669079535 
 09/08  01:00:00,21.20755872227474,23.67099572274954,25.94403665050141 
 09/08  02:00:00,21.148143008171084,23.62874858974519,25.789097016754778 
 09/08  03:00:00,21.089471571649189,23.586219172742074,25.60511409845896 
 09/08  04:00:00,21.040539665761508,23.554148492193965,25.411598377595955 
 09/08  05:00:00,20.999267886697383,23.528586291638765,25.221369961537179 
 09/08  06:00:00,20.957434317254497,23.499110527478466,25.02441403123198 
 09/08  07:00:00,20.957247180516338,23.511231104496994,24.865240879893425 
 09/08  08:00:00,21.042914717747605,23.612988332660856,24.82385721439625 
 09/08  09:00:00,21.22823407191997,23.820207431620284,24.921876238281056 
 09/08  10:00:00,21.425795620607308,24.031065353851763,25.067929592780734 
 09/08  11:00:00,21.59280495815148,24.19970798165125,25.152601712788877 
 09/08  12:00:00,21.728713344642558,24.336059637191008,25.2307063548421 
 09/08  13:00:00,21.87615170700294,24.485660186615744,25.402028330369768 
 09/08  14:00:00,22.053096313253513,24.66822439858387,25.68348984733275 
 09/08  15:00:00,22.197650246149857,24.816035278777976,25.948097872102843 
 09/08  16:00:00,22.27804360739024,24.915753542640908,26.22464317463992 
 09/08  17:00:00,22.269468094657545,24.931195179874448,26.44185292910937 
 09/08  18:00:00,22.1269095503413,24.811652836356257,26.55122523165057 
 09/08  19:00:00,21.86102239722247,24.576563962660658,26.524805644947948 
 09/08  20:00:00,21.6611911282466,24.381993808329069,26.505233906567776 
