Date/Time,BLOCK TESTBLOCK STOREY 0:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 1:Zone Mean Air Temperature [C](Hourly),BLOCK TESTBLOCK STOREY 2:Zone Mean Air Temperature [C](Hourly) 
 07/12  06:00:00,20.901658447201993,23.243515964918538,24.55202198393538 
 07/12  07:00:00,20.911636223200337,23.256847358974424,24.51671164830536 
 07/12  08:00:00,20.954880164586073,23.307727714319666,24.53043409652623 
 07/12  09:00:00,21.022603215464998,23.35702129297705,24.548620362305124 
 07/12  10:00:00,21.098014466373909,23.436079173177065,24.60715697021522 
 07/12  11:00:00,21.164077302896076,23.512986645377283,24.676493602555238 
 07/12  12:00:00,21.2214212321774,23.556678998949836,24.717934204050107 
 07/12  13:00:00,21.27025484325165,23.610134358734699,24.78209256373816 
 07/12  14:00:00,21.30692914276626,23.65977644211853,24.854373201222395 
 07/12  15:00:00,21.329288621099903,23.691927303449284,24.915705034249919 
 07/12  16:00:00,21.333399430009558,23.702666655854487,24.962528855820467 
 07/12  17:00:00,21.316101712074365,23.692846129150419,24.997592263675015 
 07/12  18:00:00,21.275467074758127,23.66203286430516,25.02040461449692 
 07/12  19:00:00,21.217227609463764,23.615008152383447,25.026651332338934 
 07/12  20:00:00,21.15776940519064,23.565690425202239,25.01977248507224 
 07/12  21:00:00,21.11578620665861,23.53124144836355,25.009994591810164 
 07/12  22:00:00,21.09121270896238,23.51247069980688,24.99795157481686 
 07/12  23:00:00,21.072593929035393,23.499726174524868,24.9768609069853 
 07/12  24:00:00,21.054495523503168,23.487055970704107,24.94365625106979 
 07/13  01:00:00,21.035603567865626,23.472388090937448,24.897739043635665 
 07/13  02:00:00,21.009651873684605,23.45299974800061,24.837272623619165 
 07/13  03:00:00,20.98781329416236,23.43467501989871,24.775621930915127 
 07/13  04:00:00,20.968346091627717,23.416737671629684,24.714932893871567 
 07/13  05:00:00,20.9458133779856,23.394995187042999,24.649789222467708 
 07/13  06:00:00,20.92387811952456,23.37219477350351,24.58321019125653 
 07/13  07:00:00,20.922680634202746,23.367508953628766,24.537758816220319 
 07/13  08:00:00,20.954517824369977,23.393306308334489,24.52913440513654 
 07/13  09:00:00,21.01564473909597,23.445335911993383,24.55799023819479 
 07/13  10:00:00,21.082497268631245,23.50651932826271,24.604553236739233 
 07/13  11:00:00,21.147025345167888,23.568524642831425,24.659738435626154 
 07/13  12:00:00,21.202607751501135,23.61187591109681,24.690527838375116 
 07/13  13:00:00,21.251390704460623,23.661918248140478,24.751270872321958 
 07/13  14:00:00,21.286544784115486,23.70487430510676,24.8166356221573 
 07/13  15:00:00,21.29908054264994,23.713538165813448,24.830159177947924 
 07/13  16:00:00,21.293850919910946,23.715726618787249,24.849301462525817 
 07/13  17:00:00,21.26884009893132,23.70458379116497,24.856698381462875 
 07/13  18:00:00,21.228885072061059,23.659603714795077,24.809959512799865 
 07/13  19:00:00,21.16790125875696,23.608072172960286,24.759111135021084 
 07/13  20:00:00,21.101990607452913,23.55392886470052,24.702926912982887 
 07/13  21:00:00,21.066763526182258,23.506827289229827,24.632645992307994 
 07/13  22:00:00,21.03445768829112,23.478856253878534,24.582455067578569 
 07/13  23:00:00,21.00386498131428,23.457305632194129,24.536101187683348 
 07/13  24:00:00,20.985489441161709,23.423396898060785,24.456736961002997 
 07/14  01:00:00,20.962039796279556,23.401626591242857,24.3944654963628 
 07/14  02:00:00,20.938908403174478,23.385015105986218,24.340084911825774 
 07/14  03:00:00,20.927890378066669,23.355445063285804,24.25946575944339 
 07/14  04:00:00,20.912147415143495,23.339540681845098,24.206154048598067 
 07/14  05:00:00,20.895789387993977,23.327801421953514,24.16850699213537 
 07/14  06:00:00,20.897615423266396,23.308495561976359,24.11079960897231 
 07/14  07:00:00,20.90364193012564,23.30983962827172,24.080374182604286 
 07/14  08:00:00,20.929652631050279,23.33364389421284,24.08167540830078 
 07/14  09:00:00,20.99459277716465,23.384847186311818,24.117605445654378 
 07/14  10:00:00,21.07486360411196,23.451227787569385,24.176835897299328 
 07/14  11:00:00,21.15865913981697,23.52589006286544,24.261917509221463 
 07/14  12:00:00,21.230293033868784,23.593200578259304,24.368668300460834 
 07/14  13:00:00,21.30078583777496,23.661810698785187,24.500779070243593 
 07/14  14:00:00,21.35977306752371,23.72197863891713,24.640711029215184 
 07/14  15:00:00,21.40130386783195,23.767168638612835,24.76920245370909 
 07/14  16:00:00,21.39017677370111,23.761020894969929,24.860761185723719 
 07/14  17:00:00,21.334710436559868,23.709124995231343,24.92658493187356 
 07/14  18:00:00,21.253444311300794,23.63272338669184,24.98290414479299 
 07/14  19:00:00,21.17252018653867,23.56200642880309,25.03121159863099 
 07/14  20:00:00,21.103455879126778,23.503422807372134,25.0623640801555 
 07/14  21:00:00,21.05154421733979,23.458857110918353,25.077686991354203 
 07/14  22:00:00,21.02901935084506,23.441683478774434,25.09343183764781 
 07/14  23:00:00,21.017729812101739,23.437148871390329,25.09352206012173 
 07/14  24:00:00,21.00673795666776,23.433593609330346,25.069208569367246 
 07/15  01:00:00,20.99172451370922,23.425894304532645,25.022150735046297 
 07/15  02:00:00,20.969518284763564,23.410879841513574,24.953966899391426 
 07/15  03:00:00,20.94866095647289,23.39557334995,24.876712371466526 
 07/15  04:00:00,20.932080832908367,23.382948889236688,24.80009339392061 
 07/15  05:00:00,20.922305097408214,23.375518543724355,24.73126876512194 
 07/15  06:00:00,20.909422055984164,23.36479935079608,24.66054206734857 
 07/15  07:00:00,20.925115256387405,23.374382974204737,24.61805512735754 
 07/15  08:00:00,20.982258565531774,23.42030364088905,24.61884751021878 
 07/15  09:00:00,21.07378172040624,23.50292182060656,24.660199248965147 
 07/15  10:00:00,21.165796786847588,23.59238720920728,24.724342424220806 
 07/15  11:00:00,21.254011308337988,23.680216722668538,24.80689360212052 
 07/15  12:00:00,21.340162646612379,23.76618970523247,24.90512536797984 
 07/15  13:00:00,21.387757358493656,23.816227819303867,24.981849771286389 
 07/15  14:00:00,21.400925870684927,23.83283374078262,25.03978871260681 
 07/15  15:00:00,21.39246984528657,23.828586483653785,25.094409363947663 
 07/15  16:00:00,21.378726310472396,23.8196609184994,25.158822389362077 
 07/15  17:00:00,21.351021401880485,23.799859892510346,25.22153206802052 
 07/15  18:00:00,21.30224435626508,23.762184658672586,25.260466601838205 
 07/15  19:00:00,21.23344081699988,23.70918139201588,25.264163748981777 
 07/15  20:00:00,21.16477391183148,23.65346922774532,25.24550967650679 
 07/15  21:00:00,21.115872090237759,23.61187683463618,25.22088043019344 
 07/15  22:00:00,21.086704170190989,23.588088015548597,25.192554910336736 
 07/15  23:00:00,21.06789334968586,23.575350315165339,25.155808919894925 
 07/15  24:00:00,21.048415296918589,23.562243677027117,25.10165884049157 
 07/16  01:00:00,21.024637423380683,23.542401323904284,25.026815259094044 
 07/16  02:00:00,21.002216110262684,23.521159923703978,24.94217029323398 
 07/16  03:00:00,21.011429471150487,23.513358002175069,24.85951068134207 
 07/16  04:00:00,20.97799964260741,23.48315359012825,24.761839251902175 
 07/16  05:00:00,20.932519509392077,23.44093468923809,24.653889051625055 
 07/16  06:00:00,20.92437951264976,23.416441216070785,24.552402188639328 
 07/16  07:00:00,20.921518869782657,23.410565652689674,24.480407134195724 
 07/16  08:00:00,20.988844456997325,23.482351763805626,24.50366606901354 
 07/16  09:00:00,21.170930151219879,23.65986201009671,24.651656732386159 
 07/16  10:00:00,21.34304241523442,23.823665674019574,24.818301212151736 
 07/16  11:00:00,21.438431588778067,23.915380356601234,24.92353184721793 
 07/16  12:00:00,21.47217021140466,23.948896075744896,24.98290003246296 
 07/16  13:00:00,21.52171207995611,23.996620456357648,25.07380749556468 
 07/16  14:00:00,21.607942075315603,24.082525489239474,25.21856748920232 
 07/16  15:00:00,21.701071359526364,24.181809084850547,25.408618673226888 
 07/16  16:00:00,21.7470973239294,24.24109760650513,25.585512629952665 
 07/16  17:00:00,21.724549345874594,24.236457456735335,25.71396406685114 
 07/16  18:00:00,21.65505763524664,24.1902845727479,25.78899255332961 
 07/16  19:00:00,21.528899462961787,24.08689307438126,25.79006701035646 
 07/16  20:00:00,21.393029442139029,23.956509275451546,25.74975889153323 
 07/16  21:00:00,21.30759999633889,23.87285741616448,25.73366694507262 
 07/16  22:00:00,21.26256554381261,23.835275800364987,25.727846136212969 
 07/16  23:00:00,21.224950159406516,23.809074694396729,25.69242965178391 
 07/16  24:00:00,21.185481844753246,23.78047157545131,25.617826659564277 
 07/17  01:00:00,21.155812450961095,23.76068346603685,25.527024489121918 
 07/17  02:00:00,21.137700168551466,23.75264229751801,25.432111233267656 
 07/17  03:00:00,21.122740695723406,23.746901724776785,25.330090912552689 
 07/17  04:00:00,21.084256491371396,23.712273880999953,25.19386333376285 
 07/17  05:00:00,21.032800847405516,23.659921856904185,25.0362389806735 
 07/17  06:00:00,20.979095960094229,23.601747650650745,24.86682301760784 
 07/17  07:00:00,21.037690612820105,23.663628689981704,24.835287514248326 
 07/17  08:00:00,21.255738077185229,23.886690728810885,24.990271353582615 
 07/17  09:00:00,21.542812445049486,24.18468691277839,25.248060814106606 
 07/17  10:00:00,21.747845433570644,24.3896720665043,25.43165166355302 
 07/17  11:00:00,21.848722616183389,24.485055406845839,25.533833319879159 
 07/17  12:00:00,21.919448304955858,24.55104503198108,25.665388402031547 
 07/17  13:00:00,22.004873927084618,24.63974695419761,25.844424828075625 
 07/17  14:00:00,22.104239202957044,24.7504883634464,26.105881441008749 
 07/17  15:00:00,22.166010560372308,24.822084769960936,26.329887559181125 
 07/17  16:00:00,22.23829638395476,24.92040866853273,26.712276867820337 
 07/17  17:00:00,22.201027792151608,24.91198329235129,26.980899402044057 
 07/17  18:00:00,22.075454954228264,24.811949621049494,27.139273749230449 
 07/17  19:00:00,21.911968932729996,24.677209595988207,27.227131746045577 
 07/17  20:00:00,21.75849176254631,24.554840155355828,27.27027916872057 
 07/17  21:00:00,21.653661622099166,24.466531868727797,27.2930010033797 
 07/17  22:00:00,21.595754233960347,24.421468997172423,27.300309877340444 
 07/17  23:00:00,21.55309369523415,24.39776453763202,27.268929431220543 
 07/17  24:00:00,21.507675456992766,24.375529009043075,27.190005038989214 
 07/18  01:00:00,21.469131158554406,24.35941238668187,27.07990474066277 
 07/18  02:00:00,21.433245677974019,24.342908627525646,26.942729205128797 
 07/18  03:00:00,21.402585395500528,24.328885523162513,26.78959968960035 
 07/18  04:00:00,21.375421163234248,24.317134387416585,26.62730289159231 
 07/18  05:00:00,21.351209222433373,24.30672843602752,26.467084065602557 
 07/18  06:00:00,21.326502929955646,24.29237342918036,26.306348587222545 
 07/18  07:00:00,21.346465001038199,24.323439887484328,26.19987822813256 
 07/18  08:00:00,21.506195545252159,24.49640219198348,26.25611212922335 
 07/18  09:00:00,21.766674895260935,24.75599752545164,26.462202791148714 
 07/18  10:00:00,21.987817347646837,24.980450898162255,26.645686182596895 
 07/18  11:00:00,22.102888980109065,25.103148190844946,26.73606520631676 
 07/18  12:00:00,22.148888002971839,25.155438044331928,26.782181244518488 
 07/18  13:00:00,22.183808786631887,25.197246728510757,26.873180455180049 
 07/18  14:00:00,22.21743999783763,25.242157423329066,27.02900688638742 
 07/18  15:00:00,22.243468118056076,25.2841757068414,27.222279316693837 
 07/18  16:00:00,22.20661409771624,25.266020339799608,27.381829341730304 
 07/18  17:00:00,22.124864914765685,25.202419014250294,27.49075891561269 
 07/18  18:00:00,22.023056233799605,25.12346332288895,27.551457946204886 
 07/18  19:00:00,21.92817647655798,25.048262824904108,27.58670612220652 
 07/18  20:00:00,21.846799975496184,24.981615557064538,27.59677455119095 
 07/18  21:00:00,21.766937439843408,24.86620782363658,27.479839744735754 
 07/18  22:00:00,21.731875702417079,24.853441782297897,27.461800003932625 
 07/18  23:00:00,21.709359475318,24.870193318089567,27.439556669702865 
 07/18  24:00:00,21.6748386498727,24.855657182449673,27.335425031295647 
 07/19  01:00:00,21.64639182714003,24.83507091246627,27.1889829007634 
 07/19  02:00:00,21.62275212818131,24.815814099017115,27.027724925069216 
 07/19  03:00:00,21.60592961218486,24.80490834344259,26.879121770299496 
 07/19  04:00:00,21.563613584589697,24.761650616219453,26.704530281411729 
 07/19  05:00:00,21.498691272358536,24.688299082631489,26.49876100216351 
 07/19  06:00:00,21.43676534606286,24.576612105798238,26.216267886847093 
 07/19  07:00:00,21.41363096689353,24.555153882705885,26.08032793907999 
 07/19  08:00:00,21.437491052402437,24.59095291674438,26.02330102646016 
 07/19  09:00:00,21.460523221018947,24.575375681645068,25.894174093745009 
 07/19  10:00:00,21.533931022107386,24.646043563655345,25.868926377923964 
 07/19  11:00:00,21.60943380248612,24.730084372416106,25.874062038438465 
 07/19  12:00:00,21.609033836374207,24.688576074132216,25.732505701054909 
 07/19  13:00:00,21.66517069300322,24.7411224201075,25.70504037240634 
 07/19  14:00:00,21.725028744961418,24.80995592394479,25.699660835251188 
 07/19  15:00:00,21.713722331514505,24.762701863547418,25.58343754241933 
 07/19  16:00:00,21.712792919381259,24.75614047733331,25.533421845199546 
 07/19  17:00:00,21.70097197163954,24.74880078869895,25.484347310365679 
 07/19  18:00:00,21.627645144425768,24.634577705518955,25.32798752799613 
 07/19  19:00:00,21.54943964717145,24.544261390779949,25.210846213396093 
 07/19  20:00:00,21.474360577374467,24.467135940318739,25.102185267558366 
 07/19  21:00:00,21.422130421327205,24.37083598534415,24.95978943037455 
 07/19  22:00:00,21.375780285620615,24.314556631683709,24.8551689743731 
 07/19  23:00:00,21.33624360860842,24.273368316983839,24.753815585722156 
 07/19  24:00:00,21.31655977652899,24.206650678212055,24.615197389964107 
 07/20  01:00:00,21.266916222805798,24.140266473596769,24.483184418641469 
 07/20  02:00:00,21.20574374480465,24.06699289427934,24.34561499380756 
 07/20  03:00:00,21.164131660521897,23.966942384398164,24.18268164702084 
 07/20  04:00:00,21.117180607948219,23.89856142375659,24.051559210785297 
 07/20  05:00:00,21.072430395826147,23.842558585549545,23.924637656764138 
 07/20  06:00:00,21.032495125193117,23.78023577729784,23.787737596768158 
 07/20  07:00:00,21.032255489203896,23.750585769159895,23.682046446171787 
 07/20  08:00:00,21.08125479774428,23.774801388970056,23.62424678854162 
 07/20  09:00:00,21.156623011642148,23.832411759561198,23.597580516078069 
 07/20  10:00:00,21.22705470266161,23.88620195621689,23.581598042436135 
 07/20  11:00:00,21.285236731078475,23.926890561643348,23.58344271771244 
 07/20  12:00:00,21.313516701060349,23.896481474262584,23.56665739512498 
 07/20  13:00:00,21.359279986685853,23.925584137358123,23.625537562031146 
 07/20  14:00:00,21.39951047585954,23.965189191703744,23.69114251506945 
 07/20  15:00:00,21.40639291635213,23.960133288761278,23.727378126343198 
 07/20  16:00:00,21.384016561296659,23.911767166873167,23.75269654802793 
 07/20  17:00:00,21.343880721856228,23.83993085145113,23.778090931938967 
 07/20  18:00:00,21.283915302045317,23.750895346386547,23.790729266474786 
 07/20  19:00:00,21.205549052770498,23.647228709358275,23.781519112133343 
 07/20  20:00:00,21.114313904632274,23.532813285930776,23.745513479940774 
 07/20  21:00:00,21.036165798065384,23.432519942239808,23.70272859708087 
 07/20  22:00:00,20.993472843911115,23.371949475754407,23.67349808606784 
 07/20  23:00:00,20.96490798390119,23.330571775520644,23.63814986100015 
 07/20  24:00:00,20.940460419783628,23.29552229846181,23.58893195981892 
 07/21  01:00:00,20.910948497055324,23.254375097571847,23.518426953618385 
 07/21  02:00:00,20.876278562389588,23.2058672449075,23.43294609218352 
 07/21  03:00:00,20.84357985282207,23.157874861827968,23.345131123601214 
 07/21  04:00:00,20.810083379793853,23.110297342133405,23.256386482751866 
 07/21  05:00:00,20.778176201306868,23.06622452254528,23.169882742398383 
 07/21  06:00:00,20.746199774040485,23.02164215983413,23.08249195501271 
